	19	Grapes	2	Big Plum	0	Big Plum	0	Big Plum	0	Lemon	1000												
	20	Plum	2	Big Plum	1	Big Plum	1	Big Plum	1	Grapes	1000												
	21	Cherry	2	Big Plum	0	Big Plum	0	Big Plum	0	Melon	1000												
	22	Blue7	2	Big Melon	0	Big Melon	0	Big Melon	0	Lemon	1000												
	23	Orange	2	Big Melon	1	Big Melon	1	Big Melon	1	Cherry	1000												
	24	Lemon	2	Big Melon	0	Big Melon	0	Big Melon	0	Plum	1000												
	25	Melon	2	Big Fireball	0	Big Fireball	0	Big Fireball	0	Melon	1000												
	26	Cherry	2	Big Fireball	4990	Big Fireball	4990	Big Fireball	4990	Orange	1000												
	27	Plum	2	Big Fireball	0	Big Fireball	0	Big Fireball	0	Grapes	1000												
	28	Bell	2	Big Lemon	0	Big Lemon	0	Big Lemon	0	Bell	1000												
	29	Grapes	2	Big Lemon	1	Big Lemon	1	Big Lemon	1	Orange	1000												
	30	Lemon	2	Big Lemon	0	Big Lemon	0	Big Lemon	0	Plum	1000												
	31	Orange	2	Big Cherry	0	Big Cherry	0	Big Cherry	0	Cherry	1000												
	32	Plum	2	Big Cherry	1	Big Cherry	1	Big Cherry	1	Blue7	1000												
	33	Lemon	2	Big Cherry	0	Big Cherry	0	Big Cherry	0	Plum	1000												
	34	Bell	2	Big Wild	0	Big Wild	0	Big Wild	0	Lemon	1												
	35	Cherry	2	Big Wild	1	Big Wild	1	Big Wild	1	Wild	1												
	36	Blue7	2	Big Wild	0	Big Wild	0	Big Wild	0	Grapes	1												
	37	Orange	2	Big Grapes	0	Big Grapes	0	Big Grapes	0	Cherry	1000												
	38	Cherry	2	Big Grapes	1	Big Grapes	1	Big Grapes	1	Orange	1000												
	39	Lemon	2	Big Grapes	0	Big Grapes	0	Big Grapes	0	Grapes	1000												
	40	Grapes	2	Big Bell	0	Big Bell	0	Big Bell	0	Lemon	1000												
	41	Plum	2	Big Bell	1	Big Bell	1	Big Bell	1	Bell	1000												
	42	Orange	2	Big Bell	0	Big Bell	0	Big Bell	0	Cherry	1000												
	43	Melon	2	Big Volcano	0	Big Volcano	0	Big Volcano	0	Blue7	1000												
	44	Grapes	2	Big Volcano	1	Big Volcano	1	Big Volcano	1	Lemon	1000												
	45	Blue7	2	Big Volcano	0	Big Volcano	0	Big Volcano	0	Orange	1000												
	46	Plum	2	Big Plum	0	Big Plum	0	Big Plum	0	Grapes	1000												
	47	Grapes	1	Big Plum	1	Big Plum	1	Big Plum	1	Blue7	1000												
	48	Red7	1	Big Plum	0	Big Plum	0	Big Plum	0	Red7	1000												
	49	Cherry	1	Big Red7	0	Big Red7	0	Big Red7	0	Lemon	1000												
	50	Plum	2	Big Red7	1	Big Red7	1	Big Red7	1	Cherry	1000												
	51	Orange	1	Big Red7	0	Big Red7	0	Big Red7	0	Plum	1000												
	52	Red7	1	Big Orange	0	Big Orange	0	Big Orange	0	Red7	1000												
	53	Bell	1	Big Orange	1	Big Orange	1	Big Orange	1	Cherry	1000												
	54	Orange	2	Big Orange	0	Big Orange	0	Big Orange	0	Melon	1000												
	55	Cherry	2	Big Blue7	0	Big Blue7	0	Big Blue7	0	Lemon	1000												
	56	Lemon	2	Big Blue7	1	Big Blue7	1	Big Blue7	1	Plum	1000												
	57	Blue7	2	Big Blue7	0	Big Blue7	0	Big Blue7	0	Blue7	1000												
	58	Grapes	2	Big Fireball	0	Big Fireball	0	Big Fireball	0	Lemon	1000												
	59	Lemon	2	Big Fireball	4990	Big Fireball	4990	Big Fireball	4990	Bell	1000												
	60	Orange	2	Big Fireball	0	Big Fireball	0	Big Fireball	0	Cherry	1000												
	61	Plum	2	Big Cherry	0	Big Cherry	0	Big Cherry	0	Grapes	1000												
	62	Melon	2	Big Cherry	1	Big Cherry	1	Big Cherry	1	Plum	1000												
	63	Cherry	2	Big Cherry	0	Big Cherry	0	Big Cherry	0	Orange	1000												
		Total	117	Total	9999	Total	9999	Total	9999	Total	57006												
																							
																							
	Free Spins Reel Set:		46																				
																							
		Reel 1		Reel 2		Reel 3		Reel 4		Reel 5													
		Symbol	Weight	Symbol	Weight	Symbol	Weight	Symbol	Weight	Symbol	Weight												
	1	Blue7	1	Big Melon	0	Big Melon	0	Big Melon	0	Blue7	1000												
	2	Grapes	1	Big Melon	1	Big Melon	1	Big Melon	1	Lemon	1000												
	3	Cherry	1	Big Melon	0	Big Melon	0	Big Melon	0	Orange	1000												
	4	Plum	1	Big Orange	0	Big Orange	0	Big Orange	0	Bell	1000												
	5	Lemon	1	Big Orange	1	Big Orange	1	Big Orange	1	Plum	1000												
	6	Melon	1	Big Orange	0	Big Orange	0	Big Orange	0	Grapes	1000												
	7	Grapes	1	Big Red7	0	Big Red7	0	Big Red7	0	Orange	1000												
	8	Red7	1	Big Red7	1	Big Red7	1	Big Red7	1	Red7	1000												
	9	Lemon	1	Big Red7	0	Big Red7	0	Big Red7	0	Grapes	1000												
	10	Orange	1	Big Grapes	0	Big Grapes	0	Big Grapes	0	Melon	1000												
	11	Bell	1	Big Grapes	1	Big Grapes	1	Big Grapes	1	Cherry	1000												
	12	Plum	1	Big Grapes	0	Big Grapes	0	Big Grapes	0	Grapes	1000												
	13	Lemon	1	Big Lemon	0	Big Lemon	0	Big Lemon	0	Plum	1000												
	14	Cherry	1	Big Lemon	1	Big Lemon	1	Big Lemon	1	Orange	1000												
	15	Melon	1	Big Lemon	0	Big Lemon	0	Big Lemon	0	Bell	1000												
	16	Orange	1	Big Wild	0	Big Wild	0	Big Wild	0	Cherry	1												
	17	Grapes	1	Big Wild	1	Big Wild	1	Big Wild	1	Wild	1												
	18	Bell	1	Big Wild	0	Big Wild	0	Big Wild	0	Melon	1												
	19	Grapes	1	Big Plum	0	Big Plum	0	Big Plum	0	Lemon	1000												
	20	Plum	1	Big Plum	1	Big Plum	1	Big Plum	1	Grapes	1000												
	21	Cherry	1	Big Plum	0	Big Plum	0	Big Plum	0	Melon	1000												
	22	Blue7	1	Big Melon	0	Big Melon	0	Big Melon	0	Lemon	1000												
	23	Orange	1	Big Melon	1	Big Melon	1	Big Melon	1	Cherry	1000												
	24	Lemon	1	Big Melon	0	Big Melon	0	Big Melon	0	Plum	1000												
	25	Melon	1	Big Fireball	0	Big Fireball	0	Big Fireball	0	Melon	1000												
	26	Cherry	1	Big Fireball	1	Big Fireball	1	Big Fireball	1	Orange	1000												
	27	Plum	1	Big Fireball	0	Big Fireball	0	Big Fireball	0	Grapes	1000												
	28	Bell	1	Big Lemon	0	Big Lemon	0	Big Lemon	0	Bell	1000												
	29	Grapes	1	Big Lemon	1	Big Lemon	1	Big Lemon	1	Orange	1000												
	30	Lemon	1	Big Lemon	0	Big Lemon	0	Big Lemon	0	Plum	1000												
	31	Orange	1	Big Cherry	0	Big Cherry	0	Big Cherry	0	Cherry	1000												
	32	Plum	1	Big Cherry	1	Big Cherry	1	Big Cherry	1	Blue7	1000												
	33	Lemon	1	Big Cherry	0	Big Cherry	0	Big Cherry	0	Plum	1000												
	34	Bell	1	Big Wild	0	Big Wild	0	Big Wild	0	Lemon	1												
	35	Cherry	1	Big Wild	1	Big Wild	1	Big Wild	1	Wild	1												
	36	Blue7	1	Big Wild	0	Big Wild	0	Big Wild	0	Grapes	1												
	37	Orange	1	Big Grapes	0	Big Grapes	0	Big Grapes	0	Cherry	1000												
	38	Cherry	1	Big Grapes	1	Big Grapes	1	Big Grapes	1	Orange	1000												
	39	Lemon	1	Big Grapes	0	Big Grapes	0	Big Grapes	0	Grapes	1000												
	40	Grapes	1	Big Bell	0	Big Bell	0	Big Bell	0	Lemon	1000												
	41	Plum	1	Big Bell	1	Big Bell	1	Big Bell	1	Bell	1000												
	42	Orange	1	Big Bell	0	Big Bell	0	Big Bell	0	Cherry	1000												
	43	Melon	1	Big Volcano	0	Big Volcano	0	Big Volcano	0	Blue7	1000												
	44	Grapes	1	Big Volcano	10000	Big Volcano	10000	Big Volcano	10000	Lemon	1000												
	45	Blue7	1	Big Volcano	0	Big Volcano	0	Big Volcano	0	Orange	1000												
	46	Plum	1	Big Plum	0	Big Plum	0	Big Plum	0	Grapes	1000												
	47	Grapes	1	Big Plum	1	Big Plum	1	Big Plum	1	Blue7	1000												
	48	Red7	1	Big Plum	0	Big Plum	0	Big Plum	0	Red7	1000												
	49	Cherry	1	Big Red7	0	Big Red7	0	Big Red7	0	Lemon	1000												
	50	Plum	1	Big Red7	1	Big Red7	1	Big Red7	1	Cherry	1000												
	51	Orange	1	Big Red7	0	Big Red7	0	Big Red7	0	Plum	1000												
	52	Red7	1	Big Orange	0	Big Orange	0	Big Orange	0	Red7	1000												
	53	Bell	1	Big Orange	1	Big Orange	1	Big Orange	1	Cherry	1000												
	54	Orange	1	Big Orange	0	Big Orange	0	Big Orange	0	Melon	1000												
	55	Cherry	1	Big Blue7	0	Big Blue7	0	Big Blue7	0	Lemon	1000												
	56	Lemon	1	Big Blue7	1	Big Blue7	1	Big Blue7	1	Plum	1000												
	57	Blue7	1	Big Blue7	0	Big Blue7	0	Big Blue7	0	Blue7	1000												
	58	Grapes	1	Big Fireball	0	Big Fireball	0	Big Fireball	0	Lemon	1000												
	59	Lemon	1	Big Fireball	1	Big Fireball	1	Big Fireball	1	Bell	1000												
	60	Orange	1	Big Fireball	0	Big Fireball	0	Big Fireball	0	Cherry	1000												
	61	Plum	1	Big Cherry	0	Big Cherry	0	Big Cherry	0	Grapes	1000												
	62	Melon	1	Big Cherry	1	Big Cherry	1	Big Cherry	1	Plum	1000												
	63	Cherry	1	Big Cherry	0	Big Cherry	0	Big Cherry	0	Orange	1000												
		Total	63	Total	10020	Total	10020	Total	10020	Total	57006												
																							
																							
Cash Eruption 														Page 26									
																							
Software ID: 				200-1637-001																			
																							
																							
	Free Spins Reel Set:		47																				
																							
		Reel 1		Reel 2		Reel 3		Reel 4		Reel 5													
		Symbol	Weight	Symbol	Weight	Symbol	Weight	Symbol	Weight	Symbol	Weight												
	1	Blue7	1	Big Melon	0	Big Melon	0	Big Melon	0	Blue7	5												
	2	Grapes	1	Big Melon	5300	Big Melon	5300	Big Melon	5300	Lemon	5												
	3	Cherry	1	Big Melon	0	Big Melon	0	Big Melon	0	Orange	5												
	4	Plum	1	Big Orange	0	Big Orange	0	Big Orange	0	Bell	5												
	5	Lemon	1	Big Orange	5300	Big Orange	5300	Big Orange	5300	Plum	5												
	6	Melon	1	Big Orange	0	Big Orange	0	Big Orange	0	Grapes	5												
	7	Grapes	1	Big Red7	0	Big Red7	0	Big Red7	0	Orange	4												
	8	Red7	1	Big Red7	4000	Big Red7	4000	Big Red7	4000	Red7	4												
	9	Lemon	1	Big Red7	0	Big Red7	0	Big Red7	0	Grapes	4												
	10	Orange	1	Big Grapes	0	Big Grapes	0	Big Grapes	0	Melon	5												
	11	Bell	1	Big Grapes	5300	Big Grapes	5300	Big Grapes	5300	Cherry	5												
	12	Plum	1	Big Grapes	0	Big Grapes	0	Big Grapes	0	Grapes	5												
	13	Lemon	1	Big Lemon	0	Big Lemon	0	Big Lemon	0	Plum	5												
	14	Cherry	1	Big Lemon	5300	Big Lemon	5300	Big Lemon	5300	Orange	5												
	15	Melon	1	Big Lemon	0	Big Lemon	0	Big Lemon	0	Bell	5												
	16	Orange	1	Big Wild	0	Big Wild	0	Big Wild	0	Cherry	10												
	17	Grapes	1	Big Wild	4000	Big Wild	4000	Big Wild	4000	Wild	10												
	18	Bell	1	Big Wild	0	Big Wild	0	Big Wild	0	Melon	10												
	19	Grapes	1	Big Plum	0	Big Plum	0	Big Plum	0	Lemon	5												
	20	Plum	1	Big Plum	5300	Big Plum	5300	Big Plum	5300	Grapes	5												
	21	Cherry	1	Big Plum	0	Big Plum	0	Big Plum	0	Melon	5												
	22	Blue7	1	Big Melon	0	Big Melon	0	Big Melon	0	Lemon	5												
	23	Orange	1	Big Melon	5300	Big Melon	5300	Big Melon	5300	Cherry	5												
	24	Lemon	1	Big Melon	0	Big Melon	0	Big Melon	0	Plum	5												
	25	Melon	1	Big Fireball	0	Big Fireball	0	Big Fireball	0	Melon	5												
	26	Cherry	1	Big Fireball	1	Big Fireball	1	Big Fireball	1	Orange	5												
	27	Plum	1	Big Fireball	0	Big Fireball	0	Big Fireball	0	Grapes	5												
	28	Bell	1	Big Lemon	0	Big Lemon	0	Big Lemon	0	Bell	5												
	29	Grapes	1	Big Lemon	5300	Big Lemon	5300	Big Lemon	5300	Orange	5												
	30	Lemon	1	Big Lemon	0	Big Lemon	0	Big Lemon	0	Plum	5												
	31	Orange	1	Big Cherry	0	Big Cherry	0	Big Cherry	0	Cherry	5												
	32	Plum	1	Big Cherry	5300	Big Cherry	5300	Big Cherry	5300	Blue7	5												
	33	Lemon	1	Big Cherry	0	Big Cherry	0	Big Cherry	0	Plum	5												
	34	Bell	1	Big Wild	0	Big Wild	0	Big Wild	0	Lemon	10												
	35	Cherry	1	Big Wild	4000	Big Wild	4000	Big Wild	4000	Wild	10												
	36	Blue7	1	Big Wild	0	Big Wild	0	Big Wild	0	Grapes	10												
	37	Orange	1	Big Grapes	0	Big Grapes	0	Big Grapes	0	Cherry	5												
	38	Cherry	1	Big Grapes	5300	Big Grapes	5300	Big Grapes	5300	Orange	5												
	39	Lemon	1	Big Grapes	0	Big Grapes	0	Big Grapes	0	Grapes	5												
	40	Grapes	1	Big Bell	0	Big Bell	0	Big Bell	0	Lemon	5												
	41	Plum	1	Big Bell	5300	Big Bell	5300	Big Bell	5300	Bell	5												
	42	Orange	1	Big Bell	0	Big Bell	0	Big Bell	0	Cherry	5												
	43	Melon	1	Big Volcano	0	Big Volcano	0	Big Volcano	0	Blue7	5												
	44	Grapes	1	Big Volcano	1	Big Volcano	1	Big Volcano	1	Lemon	5												
	45	Blue7	1	Big Volcano	0	Big Volcano	0	Big Volcano	0	Orange	5												
	46	Plum	1	Big Plum	0	Big Plum	0	Big Plum	0	Grapes	5												
	47	Grapes	1	Big Plum	5300	Big Plum	5300	Big Plum	5300	Blue7	4												
	48	Red7	1	Big Plum	0	Big Plum	0	Big Plum	0	Red7	4												
	49	Cherry	1	Big Red7	0	Big Red7	0	Big Red7	0	Lemon	4												
	50	Plum	1	Big Red7	4000	Big Red7	4000	Big Red7	4000	Cherry	5												
	51	Orange	1	Big Red7	0	Big Red7	0	Big Red7	0	Plum	4												
	52	Red7	1	Big Orange	0	Big Orange	0	Big Orange	0	Red7	4												
	53	Bell	1	Big Orange	5300	Big Orange	5300	Big Orange	5300	Cherry	4												
	54	Orange	1	Big Orange	0	Big Orange	0	Big Orange	0	Melon	5												
	55	Cherry	1	Big Blue7	0	Big Blue7	0	Big Blue7	0	Lemon	5												
	56	Lemon	1	Big Blue7	5300	Big Blue7	5300	Big Blue7	5300	Plum	5												
	57	Blue7	1	Big Blue7	0	Big Blue7	0	Big Blue7	0	Blue7	5												
	58	Grapes	1	Big Fireball	0	Big Fireball	0	Big Fireball	0	Lemon	5												
	59	Lemon	1	Big Fireball	1	Big Fireball	1	Big Fireball	1	Bell	5												
	60	Orange	1	Big Fireball	0	Big Fireball	0	Big Fireball	0	Cherry	5												
	61	Plum	1	Big Cherry	0	Big Cherry	0	Big Cherry	0	Grapes	5												
	62	Melon	1	Big Cherry	5300	Big Cherry	5300	Big Cherry	5300	Plum	5												
	63	Cherry	1	Big Cherry	0	Big Cherry	0	Big Cherry	0	Orange	5												
		Total	63	Total	90203	Total	90203	Total	90203	Total	336												
																							
																							
	Free Spins Reel Set:		48																				
																							
		Reel 1		Reel 2		Reel 3		Reel 4		Reel 5													
		Symbol	Weight	Symbol	Weight	Symbol	Weight	Symbol	Weight	Symbol	Weight												
	1	Blue7	7	Big Melon	0	Big Melon	0	Big Melon	0	Blue7	15												
	2	Grapes	7	Big Melon	1	Big Melon	1	Big Melon	1	Lemon	15												
	3	Cherry	1000	Big Melon	0	Big Melon	0	Big Melon	0	Orange	15												
	4	Plum	1000	Big Orange	0	Big Orange	0	Big Orange	0	Bell	15												
	5	Lemon	7	Big Orange	1	Big Orange	1	Big Orange	1	Plum	15												
	6	Melon	7	Big Orange	0	Big Orange	0	Big Orange	0	Grapes	15												
	7	Grapes	1	Big Red7	0	Big Red7	0	Big Red7	0	Orange	5												
	8	Red7	1	Big Red7	2501	Big Red7	2501	Big Red7	2501	Red7	5												
	9	Lemon	1	Big Red7	0	Big Red7	0	Big Red7	0	Grapes	5												
	10	Orange	7	Big Grapes	0	Big Grapes	0	Big Grapes	0	Melon	15												
	11	Bell	7	Big Grapes	1	Big Grapes	1	Big Grapes	1	Cherry	15												
	12	Plum	7	Big Grapes	0	Big Grapes	0	Big Grapes	0	Grapes	15												
	13	Lemon	1000	Big Lemon	0	Big Lemon	0	Big Lemon	0	Plum	15												
	14	Cherry	7	Big Lemon	1	Big Lemon	1	Big Lemon	1	Orange	15												
	15	Melon	7	Big Lemon	0	Big Lemon	0	Big Lemon	0	Bell	15												
	16	Orange	7	Big Wild	0	Big Wild	0	Big Wild	0	Cherry	1												
	17	Grapes	7	Big Wild	1	Big Wild	1	Big Wild	1	Wild	1												
	18	Bell	7	Big Wild	0	Big Wild	0	Big Wild	0	Melon	1												
	19	Grapes	7	Big Plum	0	Big Plum	0	Big Plum	0	Lemon	15												
	20	Plum	1000	Big Plum	1	Big Plum	1	Big Plum	1	Grapes	15												
	21	Cherry	7	Big Plum	0	Big Plum	0	Big Plum	0	Melon	15												
	22	Blue7	7	Big Melon	0	Big Melon	0	Big Melon	0	Lemon	15												
	23	Orange	7	Big Melon	1667	Big Melon	1667	Big Melon	1667	Cherry	15												
	24	Lemon	7	Big Melon	0	Big Melon	0	Big Melon	0	Plum	15												
	25	Melon	7	Big Fireball	0	Big Fireball	0	Big Fireball	0	Melon	15												
	26	Cherry	7	Big Fireball	1	Big Fireball	1	Big Fireball	1	Orange	15												
	27	Plum	7	Big Fireball	0	Big Fireball	0	Big Fireball	0	Grapes	15												
	28	Bell	7	Big Lemon	0	Big Lemon	0	Big Lemon	0	Bell	15												
	29	Grapes	7	Big Lemon	1	Big Lemon	1	Big Lemon	1	Orange	15												
	30	Lemon	1000	Big Lemon	0	Big Lemon	0	Big Lemon	0	Plum	15												
	31	Orange	1000	Big Cherry	0	Big Cherry	0	Big Cherry	0	Cherry	15												
	32	Plum	1000	Big Cherry	1	Big Cherry	1	Big Cherry	1	Blue7	15												
	33	Lemon	7	Big Cherry	0	Big Cherry	0	Big Cherry	0	Plum	15												
	34	Bell	7	Big Wild	0	Big Wild	0	Big Wild	0	Lemon	1												
	35	Cherry	7	Big Wild	1	Big Wild	1	Big Wild	1	Wild	1												
	36	Blue7	7	Big Wild	0	Big Wild	0	Big Wild	0	Grapes	1												
	37	Orange	7	Big Grapes	0	Big Grapes	0	Big Grapes	0	Cherry	15												
	38	Cherry	1000	Big Grapes	1	Big Grapes	1	Big Grapes	1	Orange	15												
	39	Lemon	1000	Big Grapes	0	Big Grapes	0	Big Grapes	0	Grapes	15												
	40	Grapes	1000	Big Bell	0	Big Bell	0	Big Bell	0	Lemon	15												
	41	Plum	1000	Big Bell	1667	Big Bell	1667	Big Bell	1667	Bell	15												
	42	Orange	7	Big Bell	0	Big Bell	0	Big Bell	0	Cherry	15												
	43	Melon	7	Big Volcano	0	Big Volcano	0	Big Volcano	0	Blue7	15												
	44	Grapes	7	Big Volcano	1	Big Volcano	1	Big Volcano	1	Lemon	15												
	45	Blue7	7	Big Volcano	0	Big Volcano	0	Big Volcano	0	Orange	15												
	46	Plum	7	Big Plum	0	Big Plum	0	Big Plum	0	Grapes	15												
	47	Grapes	1	Big Plum	1	Big Plum	1	Big Plum	1	Blue7	5												
	48	Red7	1	Big Plum	0	Big Plum	0	Big Plum	0	Red7	5												
	49	Cherry	1	Big Red7	0	Big Red7	0	Big Red7	0	Lemon	5												
	50	Plum	7	Big Red7	2501	Big Red7	2501	Big Red7	2501	Cherry	15												
	51	Orange	1	Big Red7	0	Big Red7	0	Big Red7	0	Plum	5												
	52	Red7	1	Big Orange	0	Big Orange	0	Big Orange	0	Red7	5												
	53	Bell	1	Big Orange	1	Big Orange	1	Big Orange	1	Cherry	5												
	54	Orange	7	Big Orange	0	Big Orange	0	Big Orange	0	Melon	15												
	55	Cherry	1000	Big Blue7	0	Big Blue7	0	Big Blue7	0	Lemon	15												
	56	Lemon	7	Big Blue7	1667	Big Blue7	1667	Big Blue7	1667	Plum	15												
	57	Blue7	7	Big Blue7	0	Big Blue7	0	Big Blue7	0	Blue7	15												
	58	Grapes	7	Big Fireball	0	Big Fireball	0	Big Fireball	0	Lemon	15												
	59	Lemon	1000	Big Fireball	1	Big Fireball	1	Big Fireball	1	Bell	15												
	60	Orange	1000	Big Fireball	0	Big Fireball	0	Big Fireball	0	Cherry	15												
	61	Plum	7	Big Cherry	0	Big Cherry	0	Big Cherry	0	Grapes	15												
	62	Melon	7	Big Cherry	1	Big Cherry	1	Big Cherry	1	Plum	15												
	63	Cherry	7	Big Cherry	0	Big Cherry	0	Big Cherry	0	Orange	15												
		Total	14289	Total	10019	Total	10019	Total	10019	Total	771												
																							
																							
Cash Eruption 														Page 27									
																							
Software ID: 				200-1637-001																			
																							
																							
	Free Spins Reel Set:		49																				
																							
		Reel 1		Reel 2		Reel 3		Reel 4		Reel 5													
		Symbol	Weight	Symbol	Weight	Symbol	Weight	Symbol	Weight	Symbol	Weight												
	1	Melon	2	Big Plum	0	Big Plum	0	Big Plum	0	Melon	1000												
	2	Grapes	2	Big Plum	1	Big Plum	1	Big Plum	1	Orange	1000												
	3	Plum	2	Big Plum	0	Big Plum	0	Big Plum	0	Cherry	1000												
	4	Melon	2	Big Lemon	0	Big Lemon	0	Big Lemon	0	Blue7	1000												
	5	Orange	2	Big Lemon	1	Big Lemon	1	Big Lemon	1	Lemon	1000												
	6	Bell	2	Big Lemon	0	Big Lemon	0	Big Lemon	0	Grapes	1000												
	7	Grapes	1	Big Red7	0	Big Red7	0	Big Red7	0	Orange	1000												
	8	Red7	1	Big Red7	1	Big Red7	1	Big Red7	1	Red7	1000												
	9	Plum	1	Big Red7	0	Big Red7	0	Big Red7	0	Cherry	1000												
	10	Cherry	2	Big Bell	0	Big Bell	0	Big Bell	0	Bell	1000												
	11	Melon	2	Big Bell	1	Big Bell	1	Big Bell	1	Plum	1000												
	12	Lemon	2	Big Bell	0	Big Bell	0	Big Bell	0	Grapes	1000												
	13	Orange	2	Big Orange	0	Big Orange	0	Big Orange	0	Lemon	1000												
	14	Plum	2	Big Orange	1	Big Orange	1	Big Orange	1	Cherry	1000												
	15	Lemon	2	Big Orange	0	Big Orange	0	Big Orange	0	Blue7	1000												
	16	Orange	2	Big Wild	0	Big Wild	0	Big Wild	0	Plum	1												
	17	Grapes	2	Big Wild	1	Big Wild	1	Big Wild	1	Wild	1												
	18	Blue7	2	Big Wild	0	Big Wild	0	Big Wild	0	Bell	1												
	19	Grapes	2	Big Wild	0	Big Wild	0	Big Wild	0	Orange	1000												
	20	Lemon	2	Big Wild	1	Big Wild	1	Big Wild	1	Grapes	1000												
	21	Plum	2	Big Wild	0	Big Wild	0	Big Wild	0	Blue7	1000												
	22	Melon	2	Big Wild	0	Big Wild	0	Big Wild	0	Orange	1000												
	23	Cherry	2	Big Wild	1	Big Wild	1	Big Wild	1	Plum	1000												
	24	Orange	2	Big Wild	0	Big Wild	0	Big Wild	0	Lemon	1000												
	25	Bell	2	Big Cherry	0	Big Cherry	0	Big Cherry	0	Bell	1000												
	26	Plum	2	Big Cherry	1	Big Cherry	1	Big Cherry	1	Cherry	1000												
	27	Lemon	2	Big Cherry	0	Big Cherry	0	Big Cherry	0	Grapes	1000												
	28	Cherry	2	Big Grapes	0	Big Grapes	0	Big Grapes	0	Melon	1000												
	29	Grapes	2	Big Grapes	1	Big Grapes	1	Big Grapes	1	Cherry	1000												
	30	Orange	2	Big Grapes	0	Big Grapes	0	Big Grapes	0	Lemon	1000												
	31	Cherry	2	Big Fireball	0	Big Fireball	0	Big Fireball	0	Plum	1000												
